ENGLISH,HINDI_translation,Attention_seq2seq_pred
gidgidate,गिड़गिड़ाते,गिडिगेट
nigmaayukt,निगमायुक्त,निगमायुक<unk>त
gabalee,गबली,गबाली
novato,नोवाटो,नोवाटो
rishwatkhor,रिश्वतखोर,रिश<unk>वतखोर
faansi,फांसी,फांसी
garjana,गर्जना,गरजजना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिण<unk>टा
greer,ग्रीर,ग<unk>रियर
lewisville,लेविसविल,लेविसविल
prakaashit,प्रकाषित,प<unk>रकाषित
clariant,क्लैरिएंट,क<unk>लेरियेंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,ड<unk>वायर<unk>थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलनददहहर
stafford,स्टेफोर्ड,स<unk>टैफ़र<unk>ड
najariyon,नजरियों,नजरियों
world,वर्ल्ड,वर<unk>ल<unk>ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,पर<unk>मेश<unk>वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न<unk>यूत<unk>रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबगिचों
suchikitsaa,सुचिकित्सा,सूचिकित<unk>सा
nagmandal,नागमण्डल,नाममंदल
pradadhikariyon,प्रदाधिकारियों,प<unk>रदाधिकारियों
urvarta,उर्वरता,ऊर<unk>वर<unk>ता
neal,नील,नीयल
kriptocurrencyon,क्रिप्टोकरेंसियों,क<unk>रिप<unk>टोकररेंक<unk>नों
svaayattshaasan,स्वायत्तशासन,स<unk>वयात<unk>त<unk>ाासन
zarda,जर्दा,ज़र<unk>दा
uplakshya,उपलक्ष्य,उपलक<unk>ष<unk>य
chhudwaya,छुड़वाया,छुदवाया
vidagdhaa,विदग्धा,विदग<unk>धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख<unk>यमंत<unk>रिपतान
gene,जैने,जीनेई
ratanpur,रतनपुर,रतानपुर
mhantam,महानतम,महनमतम
guna,गुना,गुणा
mtech,एमटेक,मेटेकची
denevali,देनेवाली,डेनेवली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लंगाों
polythenon,पॉलिथीनों,पोलिथेनोन
sambit,संबित,सम<unk>बित
dhundh,ढूंढ,ढुंध
haan,हां,हां
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,ढानेखेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपोक<unk>लिप<unk>स
vigyaanapeediyaa,विज्ञानपीडिया,विज<unk>ञानपीडिया
mahoney,महोनी,महोनी
poonjitantra,पूंजीतंत्र,पूंजितन<unk>त<unk>र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एकस<unk>टैक<unk>टर
zunheboto,ज़ुन्हेबोटो,जुन<unk>हेबोतो
priyamani,प्रियामणि,प<unk>रियमणणी
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फाँस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बोम<unk>बे
vyagra,व्यग्र,व<unk>याग<unk>र
apnani,अपनानी,अपनानी
risane,रिसने,रिसाने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार<unk>लॉट
jose,जोस,जोसे
raileeh,रैलीः,रेलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,ढाधन<unk>य<unk>य
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नाजिब
avsthayen,अवस्थाएं,अवस<unk>थेयें
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर<unk>मनिरपेक<unk>षताके
farmer,फार्मर,फार<unk>मर
nacl,एनएसीएल,नेस<unk>एल
somerville,समरविल,सोमरविले
bull,बुल,बुल
jhulae,झुलए,झुले
khagyaar,खग्यार,खज<unk>ञार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धस<unk>मना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भग<unk>दौद
mithya,मिथ्या,मिथ<unk>या
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भूलों
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नगप<unk>प<unk>त<unk>तिनाम
vaimanya,वैमनस्य,वैमन<unk>य
biggest,बिगेस्ट,बिगेस<unk>ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत<unk>तरों
orchha,ओरछा,ओरछचा
dhairyavaan,धैर्यवान,धैर<unk>यवान
sund,सूंड़,संड
prince,प्रिंस,प<unk>रिंस
zuban,ज़ुबान,ज़ुबनन
camstudio,कैमस्टूडियो,कैम<unk>स<unk>टूडियो
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात<unk>री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद<unk>धिजीवों
enth,ऐंठ,एंथ
radar,रदर,रदर
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श<unk>रीगंगनगरवााियों
fitzgerald,फिजराल्ड़,फिटजगररैल<unk>ड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार<unk>ट
sargi,सरगी,सररगी
vedon,वेदों,वेदों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विप<unk>खा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनगगंजा
packageon,पैकेजों,पैकेजियन
varnankartaaon,वर्णनकर्ताओं,वर<unk>णनर<unk>ताओं
jyada,ज़यादा,ज<unk>याडा
lokotsaw,लोकोत्सव,लोकोत<unk>सव
tewree,तेवरी,तेवरी
jhaugunj,झाउगंज,झागुंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तदनरस<unk>ति
el,ऐल,ईएलए
qabzaa,क़ब्ज़ा,क़<unk><unk>ज़ा
susanskrit,सुसंस्कृत,सुसंस<unk>कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियपपाढ़
haabban,हाब्बन,हाब<unk>बन
bowling,बाउलिंग,बाउलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,इमडब<unk><unk>लूपील
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बुवी
chennai,चेन्नई,चेन<unk>नाई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेंशिंधारियों
barah,बारह,बराह
dubana,डूबना,डुबाना
esetal,एसेटल,इसेटल
chouhan,चौहान,चौहन
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद<unk>धार<unk>थः
apex,एपेक्स,एपेक<unk>स
dalton,डाल्टन,डल<unk>टन
shrikhand,श्रीखंड,श<unk>रीखण<unk>ड
textiles,टेक्सटाइल्स,टेक<unk>सटाइल<unk>स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ<unk>याचारियों
cement,सिमटे,सीमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क<unk>रेनफ<unk>रेन<unk>सिंग
sanskrutiyon,संस्कृतियों,संस<unk>कृतियों
dhankkar,ढंककर,ढंककर
nizamabad,निज़ामाबाद,निजमामबाद
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुष<unk>क<unk>रिया
sasaram,सासाराम,सासाराम
chidhte,चिढ़ते,चिधते
lamba,लाम्बा,लाम<unk>बा
lautis,लउटिस,लाउटिस
khaen,खाएँ,खाएं
dhndhe,धंधे,धींधे
antayant,अन्त्यन्त,अंतयंत
mass,मास,मास
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क<unk>रेमिस<unk>ट<unk>री
uthanevale,उठनेवाले,उठठेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिरागिट<unk>टी
control,कंट्रोल,कॉन<unk>ट<unk>रॉल
andaajee,अंदाजी,अन<unk>दाजी
cateline,कैटलिन,केटेलाइन
pakshpat,पक्षपात,पक<unk>षपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ<unk>रेणसिस<unk>का
prayogaprushth,प्रयोगपृष्ठ,प<unk>रयोगप<unk>रष<unk>ठ
krantidhara,क्रांतिधरा,क<unk>रान<unk>तिधार
daishwala,डैशवाला,डेशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क<unk>वारेंटाइन
fond,फोंड,फंड
pakshapat,पक्षपात,पक<unk>षपत
putla,पुतला,पुतला
truth,ट्रुथ,त<unk>रुथ
sathsath,साथसाथ,साथसथ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहसनों
cpm,सीपीएम,सीपीएमएम
bataaya,बाताया,बताया
palmer,पाल्मर,पालमर
tughlaqabad,तुगलकाबाद,तुघलाक़ाबाद
apcotex,एपकोटेक्स,एपकोटेक<unk>स
hairam,हैरम,हैरम
sarebajar,सरेबाजार,सरेबजर
jerusalem,येरुशलम,जेरूसलेम
mold,मोल्ड,मोल<unk>ड
warnankartaaon,वर्णनकर्ताओं,वर<unk>णणर<unk>ताओं
hooper,हूपर,हुपर
waters,वाटर्स,वाटर<unk>स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफ<unk>डा
kamottejna,कामोत्तेजना,कमोत<unk>तेजना
dampati,दंपति,दम<unk>पति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बाब<unk>बरतापूर<unk>ण
tadipar,तड़ीपार,तादीपर
lutf,लुत्फ,लूटफ
tariko,तरीको,तारिको
chataa,चता,छटा
pittman,पिटमैन,पिटमैन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल<unk>टीमेडिया
tyohaar,त्यौहार,त<unk>योहार
label,लेबल,लबेल
le,ले,ले
tirthatan,तीर्थाटन,तीर<unk>थतन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर<unk>गस
dabolim,डाबोलिम,डाबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबेलिंग
roseville,रोज़विल,रोसविल
phaaeebrets,फ़ाईब्रेट्स,फाइब<unk>रेट<unk>स
aalto,ऑल्टो,आल<unk>टो
partanee,परतानी,पर<unk>तनी
asmitaon,अस्मिताओं,अस<unk>मिताओं
want,वांट,वान<unk>ट
tadpatee,तड़पती,तड़पती
patel,पटेल,पतेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस<unk>तानापूर<unk>ण
kshetron,क्षेत्राें,क<unk>षेत<unk>रों
lynch,लिंच,लिंच
state,स्टेट,स<unk>टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मल<unk>होत<unk>र
pragyatantra,प्रज्ञातंत्र,प<unk>रज<unk>ञतंत<unk>र
duneerti,दुर्नीति,डुनीर<unk>ति
crosse,क्रॉस,क<unk>रॉस
avyavasayi,अव्यवसायी,अव<unk>यवसाी
dhiryawaan,धैर्यवान,धिर<unk>यवान
time,टाइम,टाइम
ashariri,अशरीरी,आशारिरी
chandradas,चन्द्रदास,चन<unk>द<unk>रदास
jyotishi,ज्योतिषि,ज<unk>योतिषी
alexandria,एलेक्जेंड्रिया,एलेक<unk>सां<unk>र<unk>िया
bewakoofaanaa,बेवकूफाना,बेवकूफाना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,अज़बेक
kharuvaar,खरुवार,खरुवार
dharmaviheenataa,धर्मविहीनता,धर<unk>मविहीनता
surendranagar,सुरेंद्रनगर,सुरेंद<unk>रनगर
aalha,आल्हा,आल<unk>ह
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क<unk>रूजर
bagli,बागली,बगली
davindarpaal,दविन्दरपाल,दविंदरपाल
chaplusi,चापलूसी,चप<unk>लुसी
sanskariyon,संस्कारियों,संस<unk>कारियों
engines,इंजन्स,इंगाइन<unk>स
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कवि
midnapore,मिदनापुर,मिदनापोर
vrutton,वृत्तों,वृत<unk>तो
sirmon,सिरमोन,सिर<unk>मों
vartman,वर्तमान,वार<unk>टमैन
ubhrega,उभरेगा,उभ<unk>रेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नरभक<unk>षी
entreeks,एंट्रीक्स,एन<unk>ट<unk>रीक<unk>स
dayton,डेटन,दय<unk>तो
badoo,बडू,बडदू
allrounder,ऑलराउंडर,अलररॉउंडर
nishra,निश्रा,निशरा
wadhawan,वधावन,वाधावन
jensen,जेन्सन,जेनसेन
pali,पाली,पली
trimasik,त्रैमासिक,त<unk>रिमासिक
attraikt,अट्रैक्ट,अत<unk>र<unk>रैक<unk>त
vavidyaalaya,वविद्यालय,वविद<unk>यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैन<unk>फील<unk>ड
mattancheri,मट्टानचेरी,मत<unk>ताचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कामतर
pityooniya,पिट्यूनिया,पित<unk>यूनिया
purooshottampur,पुरूषोत्तमपुर,पुरूषोत<unk>तमपुर
tapan,तपन,तपन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एनसियारडबब<unk>लूसी
haimbalin,हैम्बलिन,हैइमबिलिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत<unk>री
omaxe,ओमैक्स,ओमक<unk>स
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प<unk>रेमफ़ाह
narmi,नरमी,नर<unk>मी
shrinkhalaon,श्रंखलाओं,श<unk>ृृणखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,टीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झडड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलब<unk>गार
bindal,बिन्दल,बिं<unk>दल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आमरियपदा
pratinidhikaree,प्रतिनिधिकारी,प<unk>रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मेसियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस<unk>पेक<unk>टिंग
ranjkta,रंजकता,राजजकताा
da,दा,डा
suction,सक्शन,सक<unk>शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त<unk>योहरों
rangate,रंगते,रंगते
uttra,उत्तरा,उत<unk>त<unk>र
penshandhaariyon,पेंशनधारियों,पेण<unk>धनधारियों
karykartaaon,कार्यकर्ताओं,कर<unk>यकर<unk>ताओं
vidyaaon,विद्याओं,विद<unk>याओं
dafan,द़फन,दफान
sarhind,सरहिंद,सरहिंद
khaaskar,ख़ासकर,खास<unk>कर
raith,रैथ,रेथ
gudagaunw,गुडगौंव,गुड़ौौंव
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मेजेसको
pushpa,पुष्पा,पुष<unk>पा
keshari,केशरी,केशरी
bombi,बांबी,बोम<unk>बी
kargil,कारगिल,कर<unk>गिल
takara,टकरा,तकरा
biji,बिजी,बिजी
chrome,क्रोम,क<unk>रोम
stithi,स्तिथि,स<unk>तिथि
gulf,गल्फ,गुल<unk>फ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुअनुभूति
chamach,चमच,चमाच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अल<unk>कार<unk>गो
harana,हारना,हरना
avyavasayee,अव्यवसायी,अव<unk>यवसाी
pravinses,प्राविंसेस,प<unk>रेविंस
chhetthari,छेत्री,छेठ<unk>ठरी
pratishthi,प्रतिष्ठी,प<unk>रतिष<unk>ठही
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,पररिियों
prativad,प्रतिवाद,प<unk>रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा
darshana,दर्शाना,दर<unk>शना
garrison,गेरीसन,गररिसन
aakandon,आकंड़ों,आकंदों
dhandon,धंधों,धण<unk>डों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस<unk>ट<unk>रीब<unk>यूटरी
khatri,खत्री,खात<unk>री
panjika,पंजिका,पंजिका
baatah,बातः,बातः
ravaley,रावले,रवेली
kangan,कंगन,कांगन
premaatmak,प्रेमात्मक,प<unk>रेमात<unk>मक
sipahi,सिपाही,सिपही
notebandishuda,नोटबंदीशुदा,नोतेबंदिशुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हल<unk>ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मासे
usak,उसक,उसक
pitamah,पितामह,पितामह
vivaranahbhaarateey,विवरणःभारतीय,विवरणाभारती
nagercoil,नागेरकोइल,नेजरकॉइल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अचीएी
satin,सैटिन,सतिन
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिरहाट
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,संयुक<unk>तवस<unk>था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व<unk>यक<unk>तिगत
mhathir,महाथिर,माहिर
flesh,फ्लेश,फ<unk>लेश
rashtrak,राष्ट्रक,राष<unk>ट<unk>रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लांग<unk>रों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ<unk>लॉवर<unk>स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिशरा
shat,षट्,शत
manhattan,मैनहट्टन,मान<unk><unk>त<unk>तान
sarguja,सरगुजा,सर<unk>गुजा
evening,ईवनिंग,इवेनिंग
grahankaal,ग्रहणकाल,ग<unk>रहनकाल
bagali,बागली,बगली
neeoo,नीऊ,नीसू
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडतीीसाफ<unk>त
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मशिलीपट<unk>नम
felix,फेलिक्स,फेलिक<unk>स
hastaksharon,हस्ताक्षरों,हस<unk>ताक<unk>षरों
bhilai,भिलाई,भिलई
contracting,कॉन्ट्रेक्टिंग,कॉन<unk>ट<unk>राक<unk>टिंग
qraar,क़रार,क़रार
jaun,जौं,जौन
bhaloo,भाालू,भालू
fortis,फोर्टिस,फार<unk>टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर<unk>थव<unk>यवस<unk>थाः
oxys,ऑक्सीज,ऑक<unk>सिस
khitabon,खिताबों,खिताों
enka,एनका,एंका
chashma,चष्मा,चश<unk>म
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ<unk>रुकुमारी
pratestent,प्राटेस्टेंट,प<unk>रेटेस<unk>टेंट
bauer,ब्युर,ब<unk>यूअर
lakshmidhar,लक्ष्मीधर,लक<unk>ष<unk>मिधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों
toogaa,टूगा,टूगा
samadjiyon,समाधियों,समादजियों
khurpaka,खुरपका,खुर<unk>पका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुरज
neuroscientists,न्यूरोसाइंटिस्ट्स,न<unk>यूरोसेइंििस<unk>ट<unk>स
chandreshwaranagar,चंद्रेश्वरनगर,चन<unk>द<unk>रेश<unk>वरनगर
tanish,टैनिस,तनिश
farukhnagar,फर्रूखनगर,फारूखनगर
awaazon,आवाज़ों,अवाजों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियाडी
danbury,डेनबरी,डानबुरी
naidillee,नईदिल्ली,नेदिल<unk>ली
chhalla,छल्ला,छा<unk>ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शेओपुर
rawlani,रव्लानी,रावलनी
sanvaree,संवरी,संवरी
dhaak,धाक,ढाक
masse,मस्से,मासे
insurance,इंश्योरेंस,इं<unk><unk>यरनस
samprbhuta,संप्रभुता,सम<unk>प<unk>रूता
raashtraa,राष्ट्रा,राष<unk>ट<unk>रा
jauhari,जौहरी,जौहारी
judai,जुदाई,जुड़ाई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स<unk>वय<unk>यम
aagah,आग़ा,आगः
dhindhwal,ढिंडवाल,ढिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सप<unk>पानवाली
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब<unk>रह<unk>मपुर
baytown,बैटाउन,बेटोवन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियनवादी
chhapemar,छापेमार,छापेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउसंद
dasila,डसीला,दासिला
kanjentevaaitis,कंजेंटेवाइटिस,कंजेन<unk>ेेवाइतिस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लागेगा
durghatna,दुर्घटना,दुरघान<unk>ना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कपधारी
atri,अत्री,अत<unk>रीआई
singam,सिंगम,सिंगम
vastvik,वास्तविक,वस<unk>त<unk>विक
substensis,सबस्टेंसिस,सबस<unk>टेंसिस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हण<unk>डिया
pratirakshi,प्रतिरक्षी,प<unk>रतिरक<unk>षी
lalkarta,ललकारता,लालकर<unk>ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर<unk>जातीय
narsanharon,नरसंहारों,नरसनहहों
neemkathana,नीमकाथाना,नीमकथाना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनून
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जग<unk>दलपुर
swiftlet,स्विफ्टलेट,स<unk>विफ<unk>टलट
jalagati,जलगति,जाागतत
pitts,पिट्स,पिट<unk>टस
ropi,रोपी,रोपी
adanga,अड़ंगा,अदांगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियां
layton,लेटन,लेटन
vakrangee,वकरंगी,वक<unk>रांगीज
development,डेवलपमेंट,डेवलपमेंट
shawnee,शॉनी,शानी
pardesiyon,परदेसियों,पर<unk>देसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवां
stray,स्ट्रे,स<unk>ट<unk>रे
aalsi,आलसी,एल<unk>ी
view,व्यू,वेयू
vishhin,विषहीन,विश<unk>न
kissagoi,किस्सागोई,किसागोई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकितसेएवम
bhattacharya,भट्टाचार्य,भत<unk>ताचार<unk>य
trenton,ट्रेंटन,ट<unk>रेंटन
kanyaein,कन्याएं,कन<unk>याएं
priyadarshini,प्रियदर्शिनी,प<unk>रियदरशिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकाह
rane,राणे,रने
mahavidya,महाविद्या,महाविद<unk>या
sanshyon,संशयों,संश<unk>यों
shreneeh,श्रेणीः,श<unk>रेनीह
odom,ओडोम,ओडोम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त<unk>योहर
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव<unk>यात<unk>र
rishtey,रिश्ते,रिश<unk>टे
rehaana,रेहाना,रहाना
qss,क्यूएसएस,कीएसएसएस
anaavashyak,अनावश्यक,अनावश<unk>यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब<unk>रिगडे
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पलटने,पाल<unk>टनन
karneshwardham,कर्णेश्वरधाम,कर<unk>ेेश<unk>वर<unk>धमम
aaryanas,आर्यनस,आर<unk>यनस
pratishthanon,प्रतिष्ठानोंं,प<unk>रतिष<unk>ठणों
karaikal,कराईकल,कराईकल
uski,उसकी,अस<unk>की
vipreetataa,विपरीतता,विपृतिता
parikshao,परीक्षाओ,परिक<unk>षाओ
fyuji,फ्यूजी,फ<unk>यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुतति
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,ननो
orissa,ओडिसा,ओरिसाए
tomar,तोमर,टोमार
ropee,रोपी,रॉपी
thappadhabaajhee,थप्पड़बाज़ी,ठप<unk>पा़ााझी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत<unk>तहसा
colan,कोलन,कोलान
pratileetar,प्रतिलीटर,प<unk>रतिलीतर
bhusi,भूसी,भूसि
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उत<unk>पीदन
pope,पोप,पोपे
karkhele,करखेले,कारखेले
bahulya,बाहुल्य,बहुल<unk>या
aswbhavik,अस्वभाविक,अस<unk>ववविक
kathhnaeeyon,कठनाईयों,कथनईयों
ramjeelaal,रामजीलाल,रमजीलाल
vasulta,वसूलता,वाुलता
mukhyamantri,मुख्यमंत्री,मुख<unk>यमं<unk>त<unk>री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बकसा
udar,उदर,उदार
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद<unk>धिजिवों
sudip,सुदीप,सुदिप
jodo,जोड़ो,जोडोो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिलों
registerd,रजिस्टर्ड,रिजिस<unk>टर<unk>ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,लानानिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष<unk>ण
ratnabhooshan,रत्नाभूषण,रत<unk>नभूषण
sparivar,सपरिवार,स<unk>परिवर
sah,साह,साह
sametti,समेटती,समेट<unk>टी
pyria,पाइरिया,पाइरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,बरात,ब<unk>रात
vaiisan,वैइसन,वायसन
villa,विला,विल<unk>ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल<unk>लानी
electronics,इलेक्ट्रॉनिक्स,इलेक<unk>ट<unk>रोनिक<unk>स
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदयपुर,उदैपुर
pagla,पगला,पगला
ritukaant,ऋतुकांत,ऋतुकान<unk>त
kurmi,कुर्मी,कुर<unk>मी
dastaanaa,दस्ताना,दस<unk>ताना
emrald,एमरल्ड,इमराल<unk>ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद<unk>रवियों
oklahoma,ओक्लाहोमा,ओकलहोमा
dharmaraajne,धर्मराजने,धर<unk>मराजने
