ENGLISH,HINDI_translation,Vanilla_seq2seq_pred
jaatakon,जातकों,जातकों
ecuador,इक्वाडोर,इकायादुर
swargdoot,स्वर्गदूत,स<unk>वर<unk>गडूत
rushikul,ऋषिकुल,रुशिकुल
tate,टेट,टेटे
kanthhar,कंठहार,कंथर
beaulad,बेऔलाद,बीउलाड
europea,यूरोपिया,युरूपिया
gaye,गए,गेये
dadreva,ददरेवा,दादरेवा
bikherane,बिखेरने,बिखेरने
hamlo,हमलो,हम<unk>लो
pakdaae,पकड़ाए,पकड़ाई
uplabdhiyon,उपलब्धियों,उपधाधियों
colorado,कोलोराडो,कोलोराडो
packard,पैकर्ड,पैकार<unk>ड
jagruti,जागृति,जगरुती
andhra,आंध्रा,अंध<unk>रा
chounkate,चौंकाते,चूंकते
bekhvaabiyaan,बेख्वाबियां,बेखवाबियां
naphaa,नफ़ा,नाशा
sinha,सिन्हा,सिन<unk>हा
utpidan,उत्पीडऩ,उत<unk>पिदान
saga,सागा,सागा
aarya,आर्य,आर<unk>या
dikhaaiye,दिखाइये,दिखाइे
anishtata,अनिष्टता,अनिष<unk>टता
udan,उड़ान,उदान
sanyuktawastha,संयुक्तावस्था,सन<unk>युक<unk>तस<unk>था
shamtal,शमलात,शमताल
evava,एवव,एवावा
adhiwaktaagan,अधिवक्तागण,अधिवक<unk>तागान
ralhan,रल्हन,राहहान
jhuthalane,झुठलाने,झुठलने
purvaabhaas,पूर्वाभास,पुर<unk>वभास
bijendrasinh,बिजेन्द्रसिंह,बिजेनद<unk>रसिंह
chinmani,चिनमणि,चिन<unk>नानी
loksbhavaali,लोकसभावाली,लोक<unk>षभाली
ladki,लड़की,लाड़की
narsinghgarh,नरसिंहगढ़,नरसिंगढ़
sanghathanamantriyon,संगठनमंत्रियों,संघाननत<unk>रत<unk>रियों
roopi,रूपी,रूपी
karykartaon,कार्यकर्ताओं,करिकर<unk>ताओं
augusta,अगस्ता,अगुस<unk>ता
manmarji,मनमर्जी,मनमारजी
antrmukh,अंतर्मुख,अंत<unk>रमुख
anumar,अनुमार,अनुमर
rishtanaataa,रिश्तानाता,रिष<unk>ठानता
dviarthi,द्विअर्थी,द<unk>वियार<unk>थी
chootile,चुटीले,चूतिले
hattiesburg,हैटीज़बर्ग,हट<unk>टियरबाग
yoojee,यूजी,यूजी
raaj,राज,राज
raigulization,रैगुलाइजेशन,रेजुलिइजेशन
vindhya,विंध्या,विंध<unk>य
fixingah,फिक्सिंगः,फिक<unk>सिंह
kamjor,कमज़ोर,कमजोर
bhara,भरा,भारा
chaudhavan,चौदहवां,चौढ़वां
falne,फलने,फालने
shrunkhla,श्रंखला,श<unk>रुंखाला
vipannta,विपन्नता,विपंता
proofread,प्रूफ़रीड,प<unk>रूफ<unk>र<unk>ड
zamana,ज़माना,जमाना
ghataaegee,घटाएगी,घटाएगी
danga,दंगा,डंगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यात्मकता,व<unk>याख<unk>यमक<unk>त<unk>ता
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,वेबुनिनीयी
rumani,रुमानी,रुमनी
sahu,साहू,सहु
pradhaannagar,प्रधाननगर,प<unk>रधानगर
seattle,सीऐटल,सीट<unk>टल
stain,स्टैन,स<unk>टैन
insaani,इनसानी,इनसानी
hamla,हमला,हमला
nutrio,न्यूट्रियो,न<unk>यियरियो
ladadd,लदड,लडाद
antadiyan,अंतडियां,अंताडियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कोच्चिः,कोचचीह
ganapathy,गणपति,गणपाठी
farmic,फार्मिक,फार<unk>मिक
padengee,पड़ेंगी,पडेंगी
arth,अर्थ,अर<unk>थ
mukarrar,मुक़र्रर,मुकर<unk>ार
niptakar,निपटाकर,निप<unk>तकर
holidays,होलिडेस,होलीयाज
cooch,कूच,कूच
utthak,उठ्ठक,उत<unk>थक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगाएगा,जगेेगा
santree,संत्री,संत<unk>री
shakhsiyaten,शख्सियतें,शख<unk>सियतें
panchang,पंचांग,पंचांग
zalana,झालाना,जलाना
nitya,नित्या,नित<unk>या
ichchhee,इच्छी,इच<unk>छी
habra,हाबरा,हाबरा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,अजेससरमम<unk>मिया
taavij,तावीज,ताविज
foodworks,फ़ूडवर्क्स,फाडवर<unk>क<unk>स
graham,ग्राहम,ग<unk>रहम
prabhaanmantree,प्रभानमंत्री,प<unk>रभानननत<unk>री
seth,सेथ,सेथ
jagtap,जगताप,जगतत
harshit,हर्षित,हर<unk>षित
dubna,डूबना,डबना
raktadataon,रक्तदाताओं,रक<unk>तादाताओं
mexico,मेक्सिको,मेक<unk>सिको
tasir,तासीर,तसिर
eyarkandishnar,एयरकंडीशनर,आयार<unk>क<unk>यांश<unk>रन
eddi,एड्डी,एडडीआई
macon,मैकॉन,मेकोन
israni,इसरानी,इसरानी
ainth,ऐंठ,एएंथ
shreemahapurn,श्रीमहापूर्ण,श<unk>रीनहूपूर<unk>ण
dork,डॉर्क,डॉरक
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,ऑब<unk>जेवर
aarya,आर्यो,आर<unk>या
ukhad,उखड,उखाड़
saathsaath,साथसाथ,साथसाथ
packagon,पैकेजों,पककगों
hindon,हिंडन,हिन<unk>दों
aprihary,अपरिहार्य,अप<unk>रिहारी
manzil,मंजिल,मंजिल
lx,एलएक्स,एलसीएस
karvi,कर्वी,करवी
dubhashiyon,दुभाषियों,दुभाशियों
rikannekting,रिकनेक्टिंग,रिकनक<unk>तिंग
wind,विंड,विं<unk>ड
client,क्लांइट,क<unk>लाइंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेनतुरा
rollins,रोलिंस,रॉलिंस
haynes,हैन्स,हेनेस
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क<unk>रांतियों
twin,ट्विन,त<unk>विन
divya,दिव्य,दिव<unk>या
gidgidate,गिड़गिड़ाते,गिडििडेट
nigmaayukt,निगमायुक्त,निग<unk>मयुक<unk>त
gabalee,गबली,गबली
novato,नोवाटो,नोवाटो
rishwatkhor,रिश्वतखोर,रिश<unk>वाथोो
faansi,फांसी,फाँसी
garjana,गर्जना,गर<unk>जना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिनता
greer,ग्रीर,ग<unk>रीर
lewisville,लेविसविल,लेविसिलल
prakaashit,प्रकाषित,प<unk>रकाषित
clariant,क्लैरिएंट,क<unk>लारियंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द<unk>वियार<unk>थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलानशशर
stafford,स्टेफोर्ड,स<unk>टेफोर<unk>ड
najariyon,नजरियों,नजरायों
world,वर्ल्ड,वर<unk>लड
jeevniyaan,जीवनियां,जीवनियां
parmeshwarpur,परमेश्वरपुर,पर<unk>मेश<unk>परपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न<unk>यूत<unk>रियों
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागाबोचों
suchikitsaa,सुचिकित्सा,सुचिकित<unk>सा
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियों,प<unk>रदधधाधिकारियों
urvarta,उर्वरता,उर<unk>वर<unk>ता
neal,नील,नेल
kriptocurrencyon,क्रिप्टोकरेंसियों,क<unk>रिप<unk>पोककक<unk>रिशन
svaayattshaasan,स्वायत्तशासन,स<unk>वायत<unk>त<unk>शासन
zarda,जर्दा,जरदा
uplakshya,उपलक्ष्य,उपलाक<unk>षय
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदाध<unk>धा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख<unk>याम<unk>रत<unk>रपपपता
gene,जैने,गेने
ratanpur,रतनपुर,रतनपुर
mhantam,महानतम,मन<unk>तम
guna,गुना,गुना
mtech,एमटेक,मीटीईची
denevali,देनेवाली,डेनेवाली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषोों
langaron,लंगरों,लंगारों
polythenon,पॉलिथीनों,पोलीथेनों
sambit,संबित,सम<unk>बित
dhundh,ढूंढ,धूंध
haan,हां,हान
takra,टकरा,ताकरा
dhandhekhori,धंधेखोरी,धनधखेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपकोपिल<unk>स
vigyaanapeediyaa,विज्ञानपीडिया,विज<unk>ञानपपादीय
mahoney,महोनी,महोनी
poonjitantra,पूंजीतंत्र,पूंजीतंत<unk>र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक<unk>स<unk>टॉक<unk>टर
zunheboto,ज़ुन्हेबोटो,जुन<unk>बेबोट
priyamani,प्रियामणि,प<unk>रियानी
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फान<unk>स
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बोमबा
vyagra,व्यग्र,व<unk>याग<unk>रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चारलोट
jose,जोस,जोसे
raileeh,रैलीः,रेलीह
mejbaan,मेज़बान,मेझां
dhandhanya,धनधान्य,ढन<unk>धान<unk>या
dabur,डाबर,डबबुर
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नज़िब
avsthayen,अवस्थाएं,अवस<unk>थाएं
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर<unk>मन<unk>कृषप<unk>पतके
farmer,फार्मर,फारमर
nacl,एनएसीएल,एनएसएल
somerville,समरविल,सॉमरविले
bull,बुल,बुल
jhulae,झुलए,झुला
khagyaar,खग्यार,खाग<unk>यार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,ढासमाना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगडौौ
mithya,मिथ्या,मिठ<unk>य
lalaaniyaa,ललानिया,ललानिया
bhulon,भूलों,भुलों
vadali,वडाली,वादली
nagappattinam,नागापट्टिनम,नगपपत<unk>तिनिमा
vaimanya,वैमनस्य,वैमन<unk>या
biggest,बिगेस्ट,बिगेस<unk>ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महात<unk>रोों
orchha,ओरछा,ओरछछा
dhairyavaan,धैर्यवान,धैर<unk>यवां
sund,सूंड़,सुं<unk>ड
prince,प्रिंस,प<unk>रिंस
zuban,ज़ुबान,जुबान
camstudio,कैमस्टूडियो,काम<unk>स<unk>टिडियो
yooropiyaa,यूरोपिया,योरोपिया
meza,मेज़ा,मेजा
bhusawal,भुसावल,भूसावल
gayatri,गायत्री,गयात<unk>री
ware,वेयर,वरे
buddhizeevon,बुद्धिजीवों,बुद<unk>धिीजवों
enth,ऐंठ,एंथ
radar,रदर,रादार
ilayachi,इलाइची,इलायाची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श<unk>रीजंगरवाासियां
fitzgerald,फिजराल्ड़,फिट<unk>जरलैल<unk>ड
jeevanshaili,जीवनशैली,जीवशनली
chart,चार्ट,चर<unk>त
sargi,सरगी,सरगी
vedon,वेदों,वेडों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विश<unk>ख
bayaane,बयाने,बयने
madanaganja,मदनगंज,मदनगंजा
packageon,पैकेजों,पैकागेन
varnankartaaon,वर्णनकर्ताओं,वर<unk>णारक<unk>ताओं
jyada,ज़यादा,ज<unk>यादा
lokotsaw,लोकोत्सव,लोकोत<unk>सव
tewree,तेवरी,तेवरी
jhaugunj,झाउगंज,झाजूंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तदन<unk>ुर<unk>ति
el,ऐल,ईएलएल
qabzaa,क़ब्ज़ा,कब<unk>ज़ा
susanskrit,सुसंस्कृत,सुसंस<unk>कृत
sandhol,संधोल,सांधोल
aamariyapadha,आमरियापाड़ा,आमरियाधाधा
haabban,हाब्बन,हाबबन
bowling,बाउलिंग,बॉवलिंग
rasme,रस्मे,रस<unk>मे
emdablyupiel,एमडब्ल्यूपीएल,इम<unk>डब<unk>लिपियल
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेननाई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेंसियोधिरियों
barah,बारह,बरह
dubana,डूबना,डुबाना
esetal,एसेटल,एसेटल
chouhan,चौहान,चोहन
phalne,फलने,फल<unk>ने
siddhaarthah,सिद्धार्थः,सिद<unk>धार<unk>थः
apex,एपेक्स,एपीक<unk>स
dalton,डाल्टन,डाल<unk>टन
shrikhand,श्रीखंड,श<unk>रीखंद
textiles,टेक्सटाइल्स,टेक<unk>सिलल<unk>स
agarwal,अग्रवाल,आगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ<unk>याचारियों
cement,सिमटे,सेमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क<unk>रानक<unk>रेसिंग
sanskrutiyon,संस्कृतियों,संस<unk>कृतियों
dhankkar,ढंककर,ढाकककर
nizamabad,निज़ामाबाद,निज़माबाद
chhatenee,छतेनी,छतेनी
dushkriyaa,दुष्क्रिया,दुष<unk>कृरिया
sasaram,सासाराम,ससराम
chidhte,चिढ़ते,चिढ़ते
lamba,लाम्बा,लम<unk>बा
lautis,लउटिस,लाउतिस
khaen,खाएँ,खाएं
dhndhe,धंधे,ढिंधे
antayant,अन्त्यन्त,अंतयांत
mass,मास,मस<unk>स
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क<unk>रेमिस<unk>ट<unk>री
uthanevale,उठनेवाले,उथानेवाले
lehna,लहना,लेहना
siragitti,सिरगिट्टी,सिराग<unk>तिती
control,कंट्रोल,कॉनट<unk>रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलिन
pakshpat,पक्षपात,पक<unk>षपपत
fodo,फोड़ों,फोडो
franciska,फ्रांसिस्का,फ<unk>रैंसिका
prayogaprushth,प्रयोगपृष्ठ,प<unk>रयोग<unk>रपुर<unk>थ
krantidhara,क्रांतिधरा,क<unk>रांतिधारा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क<unk>रारांटिने
fond,फोंड,फॉन<unk>ड
pakshapat,पक्षपात,पक<unk>षपपत
putla,पुतला,पुतला
truth,ट्रुथ,त<unk>रथ
sathsath,साथसाथ,सथथसथ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहनसों
cpm,सीपीएम,एसपीएम
bataaya,बाताया,बटाया
palmer,पाल्मर,पालमर
tughlaqabad,तुगलकाबाद,तुग<unk>लकाबाद
apcotex,एपकोटेक्स,एपकक<unk>ट<unk>स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजर
jerusalem,येरुशलम,जेरूसेल
mold,मोल्ड,मोल<unk>ड
warnankartaaon,वर्णनकर्ताओं,वर<unk>णारक<unk>ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वेटर<unk>स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेफडा
kamottejna,कामोत्तेजना,कममत<unk>तोजना
dampati,दंपति,दम<unk>पति
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बारबारपुर<unk>ण
tadipar,तड़ीपार,तादीपर
lutf,लुत्फ,लूट
tariko,तरीको,तरिको
chataa,चता,चता
pittman,पिटमैन,पितमैन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मुल<unk>टिमेडिया
tyohaar,त्यौहार,तिझौर
label,लेबल,लबेल
le,ले,ली
tirthatan,तीर्थाटन,तिर<unk>थान
satuaa,सतुआ,सतुआ
vargas,वर्गस,वर<unk>गास
dabolim,डाबोलिम,डबबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबललिंग
roseville,रोज़विल,रोसेविल
phaaeebrets,फ़ाईब्रेट्स,फेहेबर<unk>ट<unk>स
aalto,ऑल्टो,आल<unk>टो
partanee,परतानी,परतानी
asmitaon,अस्मिताओं,अस<unk>मिताओं
want,वांट,वन<unk>त
tadpatee,तड़पती,तडपती
patel,पटेल,पतेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस<unk>तानपूर<unk>ण
kshetron,क्षेत्राें,क<unk>षेत<unk>रों
lynch,लिंच,लिंच
state,स्टेट,स<unk>टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,माहोत<unk>र
pragyatantra,प्रज्ञातंत्र,प<unk>राग<unk>यतन<unk>त<unk>र
duneerti,दुर्नीति,दुनीरतती
crosse,क्रॉस,क<unk>रोस
avyavasayi,अव्यवसायी,अव<unk>यवसायी
dhiryawaan,धैर्यवान,धिर<unk>यवां
time,टाइम,टिम
ashariri,अशरीरी,अशारिरी
chandradas,चन्द्रदास,चन<unk>द<unk>रास
jyotishi,ज्योतिषि,ज<unk>योतिषी
alexandria,एलेक्जेंड्रिया,एलेक<unk>संडिरिया
bewakoofaanaa,बेवकूफाना,बेवककूना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उजेबेक
kharuvaar,खरुवार,खरववर
dharmaviheenataa,धर्मविहीनता,धर<unk>मनिवनहतता
surendranagar,सुरेंद्रनगर,सुरेनदरननगर
aalha,आल्हा,आल<unk>हा
arunachal,अरुणाचल,अरुनचल
krueger,क्रुएगर,क<unk>रायर
bagli,बागली,बागली
davindarpaal,दविन्दरपाल,दविंदरपाल
chaplusi,चापलूसी,चापसुली
sanskariyon,संस्कारियों,संस<unk>कारियों
engines,इंजन्स,इंजिनेस
mendez,मेंडेज़,मेंदेज
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजारा
kavi,कवि,कवी
midnapore,मिदनापुर,मिड<unk>नापोर
vrutton,वृत्तों,वृत<unk>तों
sirmon,सिरमोन,सिरमों
vartman,वर्तमान,वर<unk>तमन
ubhrega,उभरेगा,उबरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नर<unk>भाष<unk>षी
entreeks,एंट्रीक्स,एन<unk>ट<unk>रिक<unk>स
dayton,डेटन,डेयोटन
badoo,बडू,बडू
allrounder,ऑलराउंडर,अल<unk>लोंडर
nishra,निश्रा,निश<unk>रा
wadhawan,वधावन,वाधवान
jensen,जेन्सन,जेनसेन
pali,पाली,पली
trimasik,त्रैमासिक,त<unk>रिमासिक
attraikt,अट्रैक्ट,एट<unk>रेक<unk>ट
vavidyaalaya,वविद्यालय,वािियालयालय
chandan,चंदन,चन<unk>दन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैनसफलल<unk>ड
mattancheri,मट्टानचेरी,मत<unk>ताचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमतार
pityooniya,पिट्यूनिया,पितियूनिया
purooshottampur,पुरूषोत्तमपुर,पुरुषोत<unk>तपुर<unk>व
tapan,तपन,तापन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,इनसीजरबार<unk>बासीयी
haimbalin,हैम्बलिन,हैमबालिन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेतरी
omaxe,ओमैक्स,ओएमेस<unk>सी
parween,परवीन,परववन
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प<unk>रेमश<unk>लाह
narmi,नरमी,नर<unk>मी
shrinkhalaon,श्रंखलाओं,श<unk>रृलखाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गनेशा
jhada,झाड़ा,झाड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलाबार
bindal,बिन्दल,बिंडल
zavala,ज़वाला,जवाला
aamriyapada,आमरियापाड़ा,आमरियापद़ा
pratinidhikaree,प्रतिनिधिकारी,प<unk>रतिनिकिकरी
halmatpuraa,हलमतपुरा,हल<unk>मापुरा
boodam,बूदम,बूदाम
macias,मैकियास,मैकियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस<unk>पेक<unk>टिंग
ranjkta,रंजकता,रांक<unk>ता
da,दा,डीए
suction,सक्शन,सिक<unk>शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त<unk>याहरों
rangate,रंगते,रंगते
uttra,उत्तरा,उत<unk>त<unk>रा
penshandhaariyon,पेंशनधारियों,पेंशाधारियों
karykartaaon,कार्यकर्ताओं,कारिकर<unk>ताओं
vidyaaon,विद्याओं,विद<unk>याओं
dafan,द़फन,डफन
sarhind,सरहिंद,सारिंद
khaaskar,ख़ासकर,खासकर
raith,रैथ,राइथ
gudagaunw,गुडगौंव,गुडागंव
sahab,साहब,सहाब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मजेस<unk>को
pushpa,पुष्पा,पुषपा
keshari,केशरी,केशरी
bombi,बांबी,बोमबी
kargil,कारगिल,करगील
takara,टकरा,तकरा
biji,बिजी,बिजी
chrome,क्रोम,क<unk>रोम
stithi,स्तिथि,स<unk>तिथी
gulf,गल्फ,गुल<unk>
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुभाभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,एल<unk>फ<unk>रार<unk>गो
harana,हारना,हराना
avyavasayee,अव्यवसायी,अव<unk>यवसायी
pravinses,प्राविंसेस,प<unk>रेविंस
chhetthari,छेत्री,छेतराी
pratishthi,प्रतिष्ठी,प<unk>रतिष<unk>ठि
sapa,सपा्,सापा
patki,पटकी,पतकी
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प<unk>रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिशाफा
darshana,दर्शाना,दर<unk>शना
garrison,गेरीसन,गारिसों
aakandon,आकंड़ों,आकांडों
dhandon,धंधों,धंडों
distreebyootaree,डिस्ट्रीब्यूटरी,डिस<unk>ट<unk>रुयूबररी
khatri,खत्री,खातरी
panjika,पंजिका,पंजिका
baatah,बातः,बहतः
ravaley,रावले,रवले
kangan,कंगन,कांगन
premaatmak,प्रेमात्मक,प<unk>रेमात<unk>मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोतेबन<unk>दिषुदा
devlaha,देवलहा,देवलाहा
halla,हल्ला,हलला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मस<unk>े
usak,उसक,उसक
pitamah,पितामह,पितमाह
vivaranahbhaarateey,विवरणःभारतीय,विवर<unk>भानारीती
nagercoil,नागेरकोइल,नागेरॉलॉल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतिन
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिहाथ
chhelai,छेलै,छेलाई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,सन<unk>युक<unk>तस<unk>था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व<unk>यक<unk>तितत
mhathir,महाथिर,महेतर
flesh,फ्लेश,फ<unk>लेश
rashtrak,राष्ट्रक,राष<unk>ट<unk>रक
raajbhaaee,राजभाई,राझाई
hong,हॉन्ग,होंग
langron,लंगरों,लैंगरों
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ<unk>लावर<unk>स
uthane,उठने,उठेन
badaa,बडा़,बड़ा
mishra,मिश्रा,मिशरा
shat,षट्,शत<unk>
manhattan,मैनहट्टन,माहात<unk>तन
sarguja,सरगुजा,सरगूज
evening,ईवनिंग,इवेनिंग
grahankaal,ग्रहणकाल,ग<unk>रहहान
bagali,बागली,बागली
neeoo,नीऊ,नीयू
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जेडेटेल<unk><unk>ट
naagmandal,नागमण्डल,नागमंडल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मछिलिपंतम
felix,फेलिक्स,फेलिक<unk>स
hastaksharon,हस्ताक्षरों,हस<unk>तक<unk>षरों
bhilai,भिलाई,भीलई
contracting,कॉन्ट्रेक्टिंग,कन<unk>ट<unk>रक<unk>टिंग
qraar,क़रार,क<unk>रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर<unk>टिस
girijagharon,गिरजाघरों,जिरिजाघारों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर<unk>थव<unk>यवस<unk>थास<unk>थः
oxys,ऑक्सीज,ओक<unk>स
khitabon,खिताबों,खिताबों
enka,एनका,इएका
chashma,चष्मा,चश<unk>मा
batao,बताअाे,बटाओ
ghrutakumaaree,घृतकुमारी,घ<unk>रुतामरी
pratestent,प्राटेस्टेंट,प<unk>रेटेस<unk>टेंट
bauer,ब्युर,बाउर
lakshmidhar,लक्ष्मीधर,लक<unk>ष<unk>मधधर
siyasi,सियासी,सियासी
upyogitawadiyon,उपयोगितावादियों,उपेग<unk>तावादियों
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समजद<unk>यों
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न<unk>यूरोस<unk>सिटिट<unk>ट<unk>स
chandreshwaranagar,चंद्रेश्वरनगर,चन<unk>द<unk>रेशेवननगर
tanish,टैनिस,तानिश
farukhnagar,फर्रूखनगर,फरुखागर
awaazon,आवाज़ों,अवाजों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबुनियादि
danbury,डेनबरी,डेंबरी
naidillee,नईदिल्ली,नैडिली
chhalla,छल्ला,छल<unk>ला
rowan,रोवन,रोवन
sheopur,श्योपुर,शेउपुर
rawlani,रव्लानी,रवलानी
sanvaree,संवरी,संवरी
dhaak,धाक,ढ़क
masse,मस्से,मससे
insurance,इंश्योरेंस,इंसुरेंस
samprbhuta,संप्रभुता,सम<unk>प<unk>भभतता
raashtraa,राष्ट्रा,राष<unk>ट<unk>रा
jauhari,जौहरी,जाहरी
judai,जुदाई,जुड़ाई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स<unk>वयम
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,ढिंधवाल
ghise,घिसे,घिसे
sappaanwaalee,सप्पांवाली,सपपानवाली
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब<unk>रह<unk>मापुर
baytown,बैटाउन,बैटवॉन
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियांवाड़ी
chhapemar,छापेमार,छापेमर
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थोआसंड
dasila,डसीला,डसिला
kanjentevaaitis,कंजेंटेवाइटिस,कांजेवसेन<unk>विस
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर<unk>घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कापधारी
atri,अत्री,आत<unk>री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास<unk>तिक
